calculated_host_listings_count,room_type_n,neighbourhood_group_n,price
0.0,0.0,0.0,145
0.0,0.0,0.0,120
0.0,0.0,0.0,251
1.0,0.0,0.0,359
0.0,0.0,0.0,80
0.0,0.0,0.0,139
0.4,0.0,0.0,175
0.0,0.0,0.6666666666666666,85
0.0,0.0,0.0,116
1.0,0.0,0.9999999999999999,75
0.4,0.0,0.0,55
1.0,0.0,0.0,157
1.0,0.0,0.0,200
1.0,0.0,0.0,350
0.0,0.0,0.0,200
0.0,0.0,0.0,60
0.8000000000000002,0.0,0.0,230
0.0,0.0,0.0,100
1.0,0.0,0.0,38
0.0,0.0,0.0,50
1.0,0.0,0.0,219
0.0,0.0,0.0,70
0.0,0.0,0.0,85
0.0,0.0,0.0,29
0.4,0.0,0.0,190
0.0,0.0,0.0,150
0.4,0.0,0.6666666666666666,40
0.0,0.0,0.0,94
0.8000000000000002,0.0,0.0,60
0.0,0.0,0.0,100
0.0,0.0,0.0,275
0.0,0.0,0.6666666666666666,85
0.0,0.0,0.0,70
0.0,0.0,0.0,69
0.0,0.0,0.0,100
0.8000000000000002,0.0,0.0,300
0.0,0.0,0.0,65
0.0,0.0,0.0,259
1.0,0.0,0.0,130
1.0,0.0,0.9999999999999999,32
1.0,0.0,0.6666666666666666,50
0.0,0.0,0.0,150
0.0,0.0,0.0,52
1.0,0.0,0.0,217
0.0,0.0,0.0,80
1.0,0.0,0.6666666666666666,45
0.0,0.0,0.0,150
1.0,0.0,0.0,350
0.0,0.0,0.0,219
0.4,1.0,0.0,30
0.0,0.0,0.0,140
1.0,0.0,0.0,255
0.0,0.0,0.0,100
0.0,0.0,0.6666666666666666,125
0.8000000000000002,0.0,0.0,80
0.0,0.0,0.0,160
0.0,0.0,0.6666666666666666,48
1.0,0.0,0.0,285
1.0,0.0,0.0,120
1.0,0.0,0.0,95
0.0,0.0,0.0,55
0.0,0.0,0.0,75
0.0,0.0,0.0,64
0.0,0.0,0.0,180
0.0,0.0,0.6666666666666666,90
0.0,0.0,0.6666666666666666,99
0.4,0.0,0.0,99
0.0,0.0,0.0,60
0.0,0.0,0.0,200
1.0,0.0,0.0,75
0.0,0.0,0.0,120
0.0,0.0,0.0,62
0.0,0.0,0.0,100
0.8000000000000002,0.0,0.0,160
0.0,0.0,0.0,275
1.0,0.0,0.0,118
0.0,0.0,0.6666666666666666,55
0.0,0.0,0.0,199
0.0,0.0,0.0,69
0.4,0.0,0.0,64
0.0,0.0,0.0,55
0.0,0.0,0.0,140
0.4,0.0,0.0,325
0.4,0.0,0.0,150
0.0,0.0,0.0,50
0.0,0.0,0.0,325
1.0,0.0,0.0,184
1.0,0.0,0.0,304
0.0,0.0,0.0,299
1.0,1.0,0.0,36
0.0,0.0,0.6666666666666666,38
0.0,0.0,0.0,159
1.0,0.0,0.0,800
0.0,0.0,0.0,175
0.0,0.0,0.0,50
0.0,0.0,0.0,175
1.0,0.0,0.9999999999999999,34
0.0,0.0,0.6666666666666666,60
0.0,0.0,0.0,95
0.0,0.0,0.0,1899
0.4,0.0,0.0,260
0.8000000000000002,0.0,0.0,30
0.0,0.0,0.0,97
0.0,1.0,0.0,70
0.0,0.0,0.0,225
1.0,0.0,0.6666666666666666,55
1.0,0.0,0.0,675
1.0,0.0,0.9999999999999999,80
0.0,0.0,0.6666666666666666,28
1.0,0.0,0.0,55
0.0,0.0,0.0,100
0.0,0.0,0.0,64
0.0,0.0,0.0,130
0.0,0.0,0.0,115
1.0,0.0,0.0,275
0.0,0.0,0.0,450
1.0,0.0,0.0,534
0.0,0.0,0.0,200
1.0,0.0,0.0,107
0.8000000000000002,0.0,0.0,88
1.0,0.0,0.0,229
1.0,0.0,0.0,899
1.0,0.0,0.6666666666666666,60
1.0,1.0,0.0,40
0.0,0.0,0.0,200
0.0,0.0,0.0,180
1.0,0.0,0.0,60
0.8000000000000002,0.0,0.0,200
0.0,0.0,0.0,210
1.0,0.0,0.0,53
0.0,0.0,0.0,225
0.0,0.0,0.0,190
0.0,0.0,0.0,120
0.4,0.0,0.6666666666666666,120
0.0,0.0,0.0,225
0.0,0.0,0.0,90
0.4,0.0,0.0,85
0.4,0.0,0.0,168
0.0,0.0,0.0,85
0.4,0.0,0.0,283
0.0,0.0,0.0,155
0.0,0.0,0.0,159
0.0,0.0,0.0,225
0.0,0.0,0.6666666666666666,70
0.0,0.0,0.0,110
0.0,0.0,0.0,200
0.0,0.0,0.0,350
0.0,0.0,0.0,60
0.0,0.0,0.0,120
0.0,0.0,0.0,200
0.0,0.0,0.6666666666666666,87
1.0,0.0,0.0,68
0.0,1.0,0.6666666666666666,45
0.0,0.0,0.0,90
0.0,0.0,0.9999999999999999,60
0.0,0.0,0.9999999999999999,85
0.0,0.0,0.0,295
1.0,0.0,0.6666666666666666,55
0.0,0.0,0.0,78
0.0,0.0,0.0,60
0.0,0.0,0.0,146
0.0,0.0,0.0,87
0.0,0.0,0.0,200
0.0,0.0,0.6666666666666666,55
0.0,0.0,0.0,120
0.8000000000000002,0.0,0.0,60
1.0,0.0,0.9999999999999999,47
0.0,0.0,0.0,75
0.0,0.0,0.0,170
0.0,0.0,0.0,183
1.0,0.0,0.6666666666666666,33
1.0,1.0,0.0,32
0.0,1.0,0.0,95
0.0,0.0,0.0,65
1.0,0.0,0.0,110
0.4,0.0,0.0,300
0.0,0.0,0.0,100
0.8000000000000002,0.0,0.0,60
0.0,0.0,0.0,168
1.0,0.0,0.6666666666666666,38
1.0,0.0,0.0,195
0.0,0.0,0.0,220
1.0,0.0,0.0,379
0.0,0.0,0.0,100
1.0,0.0,0.0,220
1.0,0.0,0.0,190
0.0,0.0,0.0,88
0.4,0.0,0.0,57
0.0,0.0,0.0,110
0.0,0.0,0.6666666666666666,95
0.4,0.0,0.0,300
0.0,0.0,0.0,47
0.0,0.0,0.0,75
0.4,0.0,0.0,50
0.8000000000000002,1.0,0.0,69
0.0,0.0,0.0,75
0.0,0.0,0.0,210
0.8000000000000002,0.0,0.9999999999999999,60
0.0,0.0,0.0,80
0.0,0.0,0.0,350
0.8000000000000002,0.0,0.0,69
0.8000000000000002,0.0,0.0,85
0.0,0.0,0.0,40
0.0,0.0,0.0,100
0.0,0.0,0.0,45
0.0,0.0,0.0,60
0.0,0.0,0.0,300
0.0,0.0,0.0,70
0.0,0.0,0.0,134
0.8000000000000002,1.0,0.0,65
0.0,0.0,0.0,100
0.4,0.0,0.0,80
0.0,0.0,0.0,299
0.0,0.0,0.0,165
1.0,0.0,0.6666666666666666,32
0.0,0.0,0.0,70
0.4,0.0,0.9999999999999999,75
0.0,0.0,0.0,43
0.0,0.0,0.0,45
0.0,0.0,0.0,90
0.0,0.0,0.6666666666666666,34
0.0,0.0,0.0,179
0.4,0.0,0.0,120
1.0,0.0,0.0,398
0.0,0.0,0.0,65
0.0,0.0,0.6666666666666666,80
0.8000000000000002,0.0,0.0,90
0.4,0.0,0.9999999999999999,40
0.0,0.0,0.0,176
0.0,0.0,0.0,225
0.0,0.0,0.0,120
0.0,0.0,0.0,150
0.4,0.0,0.0,289
0.0,0.0,0.0,49
0.0,0.0,0.0,100
0.0,0.0,0.0,90
0.0,0.0,0.6666666666666666,150
0.4,0.0,0.0,198
1.0,0.0,0.0,309
0.0,0.0,0.0,199
0.0,0.0,0.6666666666666666,185
0.0,0.0,0.0,55
0.4,0.0,0.0,300
0.0,0.0,0.0,60
0.0,0.0,0.0,81
0.0,0.0,0.0,175
0.0,0.0,0.0,55
0.4,0.0,0.0,45
0.0,0.0,0.6666666666666666,250
0.0,0.0,0.0,167
0.8000000000000002,0.0,0.0,99
0.4,0.0,0.0,120
0.0,0.0,0.0,125
0.4,0.0,0.0,449
0.0,0.0,0.0,63
0.0,0.0,0.0,70
0.0,0.0,0.6666666666666666,29
0.0,0.0,0.0,105
0.0,0.0,0.0,199
0.0,0.0,0.0,50
1.0,0.0,0.0,500
0.8000000000000002,0.0,0.0,97
1.0,0.0,0.6666666666666666,140
0.0,0.0,0.6666666666666666,189
0.0,0.0,0.6666666666666666,120
0.0,0.0,0.0,199
1.0,0.0,0.6666666666666666,40
0.4,0.0,0.6666666666666666,75
0.0,0.0,0.9999999999999999,47
0.0,0.0,0.0,45
0.0,0.0,0.0,60
0.0,0.0,0.0,75
0.0,0.0,0.0,80
0.4,0.0,0.0,60
0.0,0.0,0.0,200
0.0,0.0,0.0,140
0.8000000000000002,0.0,0.0,420
0.0,0.0,0.0,35
0.0,0.0,0.6666666666666666,61
1.0,0.0,0.6666666666666666,159
0.8000000000000002,0.0,0.0,100
0.0,0.0,0.0,99
1.0,0.0,0.6666666666666666,55
0.0,0.0,0.0,122
1.0,0.0,0.0,49
0.8000000000000002,0.0,0.6666666666666666,55
0.0,0.0,0.0,100
0.4,0.0,0.0,120
0.8000000000000002,0.0,0.0,91
0.8000000000000002,0.0,0.6666666666666666,50
0.4,1.0,0.0,22
0.0,0.0,0.6666666666666666,188
1.0,0.0,0.0,42
0.0,0.0,0.0,60
1.0,0.0,0.0,267
0.0,0.0,0.0,125
0.0,0.0,0.0,180
0.0,0.0,0.6666666666666666,60
1.0,0.0,0.6666666666666666,45
0.0,0.0,0.0,150
1.0,0.0,0.0,65
0.4,0.0,0.0,79
1.0,0.0,0.6666666666666666,52
0.8000000000000002,0.0,0.0,39
0.0,0.0,0.0,170
0.0,0.0,0.6666666666666666,86
0.0,0.0,0.0,56
0.8000000000000002,0.0,0.0,66
0.0,0.0,0.0,175
0.4,0.0,0.0,50
0.0,0.0,0.0,99
0.4,0.0,0.0,50
0.0,0.0,0.0,80
0.0,0.0,0.0,350
1.0,0.0,0.0,153
0.8000000000000002,0.0,0.0,45
0.0,0.0,0.0,42
0.0,0.0,0.0,111
0.0,0.0,0.0,154
0.0,0.0,0.6666666666666666,30
0.0,0.0,0.0,85
0.4,0.0,0.0,65
0.0,0.0,0.0,72
0.4,0.0,0.0,60
0.0,0.0,0.0,95
0.8000000000000002,0.0,0.0,62
0.0,0.0,0.0,150
0.0,0.0,0.0,250
0.0,0.0,0.0,120
0.0,0.0,0.0,153
1.0,0.0,0.0,32
0.0,0.0,0.0,165
0.0,0.0,0.0,150
0.0,0.0,0.0,175
0.0,0.0,0.0,105
0.0,0.0,0.0,349
0.0,0.0,0.6666666666666666,95
0.4,0.0,0.0,245
0.0,0.0,0.0,105
0.0,0.0,0.0,100
0.0,0.0,0.0,210
0.4,0.0,0.0,89
1.0,0.0,0.0,50
0.0,0.0,0.0,70
1.0,0.0,0.9999999999999999,60
0.0,0.0,0.0,100
0.0,0.0,0.6666666666666666,125
0.0,0.0,0.0,95
0.0,0.0,0.0,98
0.0,0.0,0.0,60
0.0,0.0,0.0,99
0.4,0.0,0.0,150
0.0,0.0,0.0,120
0.4,0.0,0.0,60
0.0,0.0,0.0,220
0.0,0.0,0.6666666666666666,55
0.0,0.0,0.0,300
1.0,0.0,0.0,159
0.0,0.0,0.0,96
0.0,0.0,0.0,195
1.0,0.0,0.0,80
0.0,0.0,0.0,50
1.0,0.0,0.6666666666666666,40
0.0,0.0,0.0,55
0.4,0.0,0.6666666666666666,200
0.4,0.0,0.0,105
0.0,0.0,0.0,90
0.0,0.0,0.0,120
0.4,0.0,0.0,50
0.0,0.0,0.0,175
0.0,0.0,0.0,195
0.0,0.0,0.0,200
0.0,0.0,0.0,425
0.0,0.0,0.0,140
0.0,0.0,0.0,35
1.0,0.0,0.0,675
0.0,0.0,0.0,158
0.0,0.0,0.0,245
0.0,0.0,0.0,495
0.0,0.0,0.0,61
0.8000000000000002,1.0,0.0,49
0.0,0.0,0.6666666666666666,110
1.0,1.0,0.6666666666666666,30
0.8000000000000002,0.0,0.0,55
0.0,0.0,0.0,119
0.8000000000000002,0.0,0.0,84
0.0,0.0,0.0,95
0.0,0.0,0.0,155
0.0,0.0,0.0,420
1.0,0.0,0.0,149
0.0,0.0,0.0,85
0.0,0.0,0.0,54
0.0,0.0,0.6666666666666666,125
0.0,0.0,0.0,100
0.0,0.0,0.0,450
0.0,0.0,0.0,250
0.8000000000000002,0.0,0.0,50
0.4,0.0,0.0,50
0.0,0.0,0.0,89
0.0,0.0,0.0,270
0.0,0.0,0.0,149
0.0,0.0,0.0,250
0.0,0.0,0.0,40
0.0,0.0,0.0,37
0.0,0.0,0.0,250
0.8000000000000002,0.0,0.0,329
0.0,0.0,0.0,79
0.4,0.0,0.0,218
0.0,0.0,0.0,75
0.0,0.0,0.0,120
0.0,0.0,0.0,140
0.0,0.0,0.0,213
1.0,0.0,0.0,55
0.4,0.0,0.0,50
0.0,0.0,0.0,61
0.0,0.0,0.0,34
0.0,0.0,0.0,150
1.0,0.0,0.0,73
0.0,0.0,0.0,150
0.8000000000000002,0.0,0.0,69
0.4,0.0,0.0,285
0.0,0.0,0.0,83
0.0,0.0,0.0,182
0.0,0.0,0.0,110
0.0,0.0,0.0,80
0.0,0.0,0.0,200
0.0,0.0,0.0,135
0.0,0.0,0.9999999999999999,80
0.0,0.0,0.0,100
0.0,0.0,0.0,90
0.0,0.0,0.0,288
0.4,0.0,0.0,94
0.0,0.0,0.6666666666666666,65
0.4,0.0,0.0,80
0.8000000000000002,0.0,0.0,695
1.0,0.0,0.0,48
0.0,0.0,0.0,75
0.0,0.0,0.0,250
0.8000000000000002,0.0,0.0,60
0.0,0.0,0.0,350
0.0,0.0,0.0,185
0.0,0.0,0.0,150
0.0,0.0,0.0,189
0.0,0.0,0.0,120
0.0,0.0,0.0,95
1.0,0.0,0.6666666666666666,70
0.0,0.0,0.0,120
0.0,0.0,0.0,48
0.4,0.0,0.0,50
1.0,0.0,0.6666666666666666,30
0.0,0.0,0.0,39
0.0,1.0,0.0,29
0.0,0.0,0.0,88
0.0,0.0,0.0,45
0.0,0.0,0.0,55
0.0,0.0,0.0,375
0.4,0.0,0.6666666666666666,70
1.0,0.0,0.6666666666666666,187
0.0,0.0,0.0,189
1.0,0.0,0.0,239
0.4,0.0,0.0,65
1.0,0.0,0.0,239
0.0,0.0,0.0,115
0.0,0.0,0.0,175
0.0,0.0,0.0,225
0.0,0.0,0.0,79
1.0,0.0,0.0,399
0.0,0.0,0.0,95
0.0,0.0,0.0,125
0.0,0.0,0.0,85
0.0,0.0,0.0,55
0.0,0.0,0.6666666666666666,65
0.0,0.0,0.0,95
0.0,0.0,0.6666666666666666,95
1.0,0.0,0.0,118
0.0,0.0,0.0,999
0.0,0.0,0.0,50
1.0,0.0,0.0,98
1.0,0.0,0.0,228
0.0,0.0,0.0,90
0.0,0.0,0.6666666666666666,70
0.0,0.0,0.6666666666666666,65
0.0,0.0,0.6666666666666666,139
0.0,0.0,0.6666666666666666,100
0.4,0.0,0.0,100
0.0,0.0,0.0,75
0.4,0.0,0.0,120
0.0,0.0,0.0,100
0.0,0.0,0.0,67
0.0,0.0,0.0,30
0.4,0.0,0.6666666666666666,50
1.0,0.0,0.0,199
0.0,0.0,0.0,115
0.0,0.0,0.0,99
0.0,0.0,0.9999999999999999,115
0.0,0.0,0.0,139
0.0,0.0,0.0,412
0.0,0.0,0.0,94
0.0,0.0,0.0,70
0.0,0.0,0.9999999999999999,45
0.0,0.0,0.0,165
0.0,0.0,0.0,70
0.0,0.0,0.0,65
0.4,0.0,0.0,75
1.0,0.0,0.0,57
0.0,0.0,0.0,288
0.4,0.0,0.0,75
0.0,0.0,0.6666666666666666,50
0.4,0.0,0.0,133
0.0,0.0,0.0,75
1.0,0.0,0.0,42
0.0,0.0,0.6666666666666666,83
0.0,0.0,0.0,125
0.4,0.0,0.0,78
0.4,0.0,0.0,180
0.0,0.0,0.6666666666666666,95
0.0,0.0,0.0,175
0.4,0.0,0.0,160
0.0,0.0,0.0,149
0.0,1.0,0.0,30
0.4,0.0,0.0,50
1.0,0.0,0.6666666666666666,55
0.0,0.0,0.0,120
0.0,0.0,0.0,120
0.8000000000000002,0.0,0.0,53
0.0,0.0,0.0,80
0.0,0.0,0.0,50
0.0,0.0,0.0,106
0.0,0.0,0.0,120
0.0,0.0,0.0,200
0.4,0.0,0.6666666666666666,49
0.0,0.0,0.0,100
0.0,0.0,0.0,110
0.4,0.0,0.0,60
0.4,0.0,0.0,55
1.0,0.0,0.0,230
0.0,0.0,0.9999999999999999,26
0.0,0.0,0.0,100
0.4,0.0,0.0,145
0.8000000000000002,0.0,0.0,77
0.0,0.0,0.6666666666666666,74
0.0,0.0,0.6666666666666666,100
0.8000000000000002,0.0,0.0,549
0.0,0.0,0.0,180
0.4,0.0,0.6666666666666666,40
0.0,0.0,0.0,80
0.0,0.0,0.0,100
0.0,0.0,0.0,200
0.4,0.0,0.0,44
0.0,0.0,0.0,41
0.0,0.0,0.6666666666666666,65
0.0,0.0,0.0,243
0.0,0.0,0.0,119
0.0,0.0,0.0,175
0.0,0.0,0.0,65
0.0,0.0,0.0,450
0.4,0.0,0.0,275
0.0,0.0,0.0,200
0.4,0.0,0.6666666666666666,75
0.4,0.0,0.0,50
0.0,0.0,0.6666666666666666,75
0.0,0.0,0.0,175
0.4,0.0,0.0,160
0.0,0.0,0.0,40
0.0,0.0,0.0,180
0.0,0.0,0.0,180
0.0,0.0,0.6666666666666666,75
0.0,0.0,0.0,200
0.0,0.0,0.0,225
0.0,0.0,0.0,650
0.0,0.0,0.6666666666666666,60
0.0,0.0,0.0,89
0.4,0.0,0.0,264
0.4,0.0,0.0,200
0.0,0.0,0.6666666666666666,75
1.0,0.0,0.6666666666666666,60
0.0,0.0,0.0,55
0.0,0.0,0.0,198
1.0,0.0,0.0,40
0.0,0.0,0.0,65
1.0,0.0,0.0,100
0.0,0.0,0.0,200
0.0,0.0,0.0,140
0.8000000000000002,0.0,0.0,165
1.0,0.0,0.0,250
0.8000000000000002,0.0,0.6666666666666666,60
0.0,0.0,0.0,200
0.0,0.0,0.0,120
0.0,0.0,0.0,40
0.0,0.0,0.0,100
0.4,0.0,0.6666666666666666,42
0.0,0.0,0.0,100
0.4,0.0,0.0,50
1.0,0.0,0.0,50
0.0,0.0,0.0,495
1.0,0.0,0.0,245
0.4,0.0,0.0,54
0.4,0.0,0.0,150
0.0,0.0,0.0,120
0.0,0.0,0.0,100
1.0,0.0,0.6666666666666666,37
0.0,0.0,0.0,121
0.0,0.0,0.0,80
0.0,0.0,0.0,450
1.0,0.0,0.0,51
0.4,0.0,0.0,200
0.0,0.0,0.0,141
0.0,0.0,0.0,65
0.8000000000000002,0.0,0.0,55
0.0,0.0,0.0,119
0.0,0.0,0.6666666666666666,60
0.0,0.0,0.0,65
0.0,0.0,0.0,520
0.0,0.0,0.0,100
0.0,0.0,0.6666666666666666,200
0.0,0.0,0.6666666666666666,119
1.0,0.0,0.0,350
0.0,0.0,0.0,145
0.0,0.0,0.0,250
0.0,0.0,0.0,100
0.4,0.0,0.0,65
0.8000000000000002,0.0,0.0,88
0.0,0.0,0.0,125
0.4,0.0,0.0,80
0.8000000000000002,0.0,0.0,65
0.0,0.0,0.0,50
0.0,0.0,0.0,99
0.0,0.0,0.0,200
0.4,0.0,0.0,50
1.0,0.0,0.0,225
0.0,0.0,0.0,60
0.8000000000000002,0.0,0.0,116
0.0,0.0,0.0,225
0.0,0.0,0.0,139
1.0,0.0,0.6666666666666666,79
0.4,0.0,0.0,45
1.0,0.0,0.0,580
0.0,0.0,0.0,40
0.4,0.0,0.6666666666666666,185
0.0,0.0,0.0,55
0.0,0.0,0.0,50
0.0,0.0,0.0,190
0.0,0.0,0.0,175
0.0,0.0,0.6666666666666666,35
0.4,0.0,0.9999999999999999,49
0.0,0.0,0.9999999999999999,50
0.4,0.0,0.6666666666666666,100
1.0,0.0,0.6666666666666666,50
0.4,0.0,0.0,70
0.4,0.0,0.0,250
0.8000000000000002,0.0,0.0,39
0.8000000000000002,0.0,0.9999999999999999,60
0.8000000000000002,0.0,0.0,72
1.0,1.0,0.6666666666666666,40
0.4,0.0,0.6666666666666666,259
0.0,0.0,0.0,85
0.0,0.0,0.0,100
0.0,0.0,0.0,99
0.4,0.0,0.0,100
0.0,0.0,0.0,789
1.0,1.0,0.0,36
0.0,0.0,0.0,230
0.0,0.0,0.0,51
0.0,0.0,0.0,195
0.4,0.0,0.0,50
0.0,0.0,0.6666666666666666,200
0.0,0.0,0.0,172
0.0,0.0,0.0,198
0.0,0.0,0.0,75
0.0,0.0,0.0,300
0.0,0.0,0.0,25
0.0,0.0,0.0,179
0.0,0.0,0.0,135
0.0,0.0,0.0,69
0.8000000000000002,0.0,0.0,595
0.0,0.0,0.0,55
1.0,0.0,0.0,170
1.0,0.0,0.6666666666666666,70
0.0,0.0,0.0,75
0.4,0.0,0.9999999999999999,35
0.0,0.0,0.0,90
0.0,0.0,0.0,305
1.0,0.0,0.0,365
0.0,0.0,0.0,49
0.0,0.0,0.0,500
1.0,0.0,0.0,350
0.0,0.0,0.0,57
1.0,0.0,0.0,215
1.0,0.0,0.0,229
0.0,0.0,0.0,71
0.0,0.0,0.0,150
0.0,0.0,0.0,100
1.0,1.0,0.0,79
0.4,0.0,0.0,150
0.0,0.0,0.0,149
0.0,0.0,0.0,100
0.0,0.0,0.0,60
0.0,0.0,0.0,200
0.0,0.0,0.0,75
0.0,0.0,0.6666666666666666,60
1.0,0.0,0.0,199
0.0,0.0,0.6666666666666666,100
0.0,0.0,0.0,225
0.0,0.0,0.0,225
1.0,0.0,0.0,135
0.0,0.0,0.0,50
0.4,0.0,0.6666666666666666,65
0.0,0.0,0.0,120
0.4,0.0,0.9999999999999999,36
0.0,0.0,0.0,600
0.0,0.0,0.6666666666666666,99
1.0,0.0,0.0,49
0.0,0.0,0.0,140
0.0,0.0,0.0,135
0.0,0.0,0.0,110
0.4,0.0,0.0,142
0.8000000000000002,0.0,0.6666666666666666,35
1.0,0.0,0.0,388
0.0,0.0,0.0,140
0.0,0.0,0.0,200
0.0,0.0,0.0,189
0.0,0.0,0.0,35
1.0,0.0,0.0,65
0.0,0.0,0.0,295
0.0,0.0,0.0,360
0.0,0.0,0.0,130
0.0,0.0,0.0,70
1.0,0.0,0.0,235
0.4,0.0,0.6666666666666666,99
0.0,0.0,0.0,65
0.0,0.0,0.0,110
0.0,0.0,0.0,159
1.0,0.0,0.0,239
0.0,0.0,0.0,83
1.0,0.0,0.0,750
0.0,0.0,0.0,79
1.0,1.0,0.0,36
1.0,0.0,0.0,199
0.4,0.0,0.0,89
0.0,0.0,0.0,199
0.0,0.0,0.0,100
0.4,0.0,0.0,70
0.0,0.0,0.0,120
1.0,1.0,0.0,28
1.0,0.0,0.0,158
0.4,0.0,0.6666666666666666,40
0.0,0.0,0.0,250
0.0,0.0,0.0,75
0.0,0.0,0.0,90
0.0,0.0,0.0,250
0.0,1.0,0.6666666666666666,30
1.0,0.0,0.0,179
0.0,0.0,0.0,80
0.4,0.0,0.0,100
0.0,0.0,0.0,75
0.0,0.0,0.0,40
0.0,0.0,0.0,115
0.0,0.0,0.0,100
0.0,0.0,0.0,3000
0.0,0.0,0.0,100
0.0,0.0,0.0,140
0.0,0.0,0.6666666666666666,85
0.4,0.0,0.0,43
0.0,0.0,0.0,479
0.0,0.0,0.0,275
0.0,0.0,0.6666666666666666,98
1.0,0.0,0.0,155
0.0,0.0,0.0,90
1.0,0.0,0.0,79
1.0,0.0,0.0,350
0.0,0.0,0.0,99
0.0,0.0,0.6666666666666666,60
0.0,0.0,0.0,89
0.0,0.0,0.0,179
0.8000000000000002,0.0,0.0,160
0.4,1.0,0.0,26
0.0,0.0,0.0,130
0.0,0.0,0.0,100
0.0,0.0,0.0,700
0.4,0.0,0.0,250
0.0,0.0,0.0,75
1.0,0.0,0.0,105
0.0,0.0,0.0,135
0.4,0.0,0.0,147
0.0,0.0,0.0,100
0.0,0.0,0.0,85
0.0,0.0,0.0,59
0.0,0.0,0.0,150
0.0,1.0,0.0,100
0.4,0.0,0.0,139
1.0,0.0,0.0,90
1.0,0.0,0.0,90
0.0,0.0,0.0,28
1.0,0.0,0.0,200
0.0,0.0,0.0,170
0.0,0.0,0.0,80
0.0,0.0,0.0,300
0.0,0.0,0.0,195
1.0,0.0,0.0,199
0.4,0.0,0.0,150
0.0,0.0,0.0,80
0.0,0.0,0.0,59
0.0,0.0,0.0,62
0.0,0.0,0.0,200
0.0,0.0,0.0,175
0.0,0.0,0.0,60
0.0,0.0,0.0,105
0.4,0.0,0.0,165
1.0,0.0,0.0,302
0.0,0.0,0.0,70
0.0,0.0,0.0,100
0.4,0.0,0.0,100
0.4,0.0,0.0,140
0.0,0.0,0.0,74
1.0,0.0,0.0,65
0.0,0.0,0.6666666666666666,70
0.0,0.0,0.0,90
0.0,0.0,0.0,220
0.0,0.0,0.0,99
0.0,0.0,0.0,222
0.0,0.0,0.6666666666666666,55
0.0,0.0,0.0,95
0.8000000000000002,0.0,0.9999999999999999,200
0.0,0.0,0.0,53
0.0,0.0,0.0,45
1.0,0.0,0.6666666666666666,79
0.4,0.0,0.0,76
0.0,0.0,0.0,100
0.0,0.0,0.0,99
0.0,0.0,0.0,760
0.0,0.0,0.0,110
0.0,0.0,0.9999999999999999,150
0.4,0.0,0.0,165
0.0,0.0,0.0,250
0.0,0.0,0.0,340
0.0,0.0,0.0,45
0.0,0.0,0.0,50
0.0,0.0,0.0,350
0.0,0.0,0.0,60
0.0,0.0,0.0,150
0.0,0.0,0.6666666666666666,125
0.0,0.0,0.0,55
0.0,0.0,0.0,60
0.8000000000000002,0.0,0.0,60
0.4,0.0,0.0,110
0.0,0.0,0.0,83
0.0,0.0,0.0,69
1.0,0.0,0.0,53
0.0,0.0,0.0,65
0.4,0.0,0.0,66
0.0,0.0,0.0,37
0.0,0.0,0.0,200
0.4,0.0,0.0,80
0.0,0.0,0.0,300
0.0,0.0,0.0,80
0.0,0.0,0.0,52
0.4,0.0,0.6666666666666666,298
0.0,0.0,0.0,153
0.0,0.0,0.0,149
0.0,0.0,0.0,109
0.0,0.0,0.0,55
0.0,0.0,0.0,150
0.0,0.0,0.0,89
1.0,1.0,0.6666666666666666,34
0.0,0.0,0.0,75
0.0,0.0,0.0,60
0.4,0.0,0.6666666666666666,100
0.0,0.0,0.0,65
0.0,0.0,0.0,130
1.0,0.0,0.0,256
0.0,0.0,0.6666666666666666,77
0.4,0.0,0.0,52
0.0,0.0,0.0,700
0.0,0.0,0.0,59
1.0,0.0,0.6666666666666666,58
0.8000000000000002,0.0,0.0,200
0.4,0.0,0.0,175
1.0,0.0,0.0,149
0.0,0.0,0.6666666666666666,133
0.0,0.0,0.0,144
0.0,0.0,0.0,125
0.0,0.0,0.0,147
0.8000000000000002,0.0,0.0,250
0.0,0.0,0.0,140
0.8000000000000002,0.0,0.6666666666666666,135
0.0,0.0,0.0,250
0.0,0.0,0.0,315
0.0,0.0,0.0,85
0.0,0.0,0.9999999999999999,80
0.0,0.0,0.0,300
0.0,0.0,0.0,100
0.0,0.0,0.9999999999999999,60
1.0,0.0,0.6666666666666666,350
0.0,0.0,0.0,150
0.0,0.0,0.0,148
0.0,0.0,0.0,80
0.4,0.0,0.0,45
0.0,0.0,0.0,120
1.0,0.0,0.0,211
0.0,0.0,0.0,130
0.0,0.0,0.6666666666666666,300
0.0,0.0,0.0,196
0.4,0.0,0.6666666666666666,65
0.0,0.0,0.0,145
0.0,0.0,0.0,75
0.0,0.0,0.0,225
0.0,0.0,0.0,70
1.0,0.0,0.6666666666666666,70
0.0,0.0,0.0,34
0.0,0.0,0.0,189
0.0,0.0,0.0,275
1.0,0.0,0.0,49
0.0,0.0,0.0,200
0.0,0.0,0.0,350
0.4,0.0,0.0,299
0.0,0.0,0.0,70
0.0,0.0,0.0,60
0.0,0.0,0.0,75
0.0,0.0,0.0,42
1.0,0.0,0.6666666666666666,59
0.0,0.0,0.0,105
0.0,0.0,0.0,175
0.0,0.0,0.0,150
0.4,0.0,0.0,200
